sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:0:0 , 34, 18880.984375,328.367310,18868.181641,208.381882,19011.519531,88.265572,0.430735,32.129681,0.707702,289.257141,0.759187,144.136581,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13810.930664,-32426.394531,35919.054688,0.384502,50.027973,50.028740
 10.000000,2022/5/14,0:0:0:10 , 34, 18880.333984,328.482086,18873.328125,208.477570,19006.931641,88.358139,0.444091,33.888252,0.732511,290.316956,0.783835,145.971252,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13431.982422,-33889.765625,37107.820312,0.361972,50.027981,50.030647
 10.000000,2022/5/14,0:0:0:20 , 34, 18877.705078,328.574677,18866.923828,208.592957,19011.978516,88.474762,0.422438,33.568150,0.706977,290.077393,0.748224,144.622238,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13270.458008,-32232.230469,35538.367188,0.373412,50.027988,50.027714
 10.000000,2022/5/14,0:0:0:30 , 34, 18877.808594,328.694031,18872.505859,208.691681,19007.478516,88.574860,0.405679,36.126678,0.690700,290.925354,0.728321,145.882919,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12177.724609,-31638.132812,34537.105469,0.352598,50.028015,50.030796
 10.000000,2022/5/14,0:0:0:40 , 34, 18880.613281,328.787750,18866.025391,208.800995,19012.828125,88.692680,0.390700,31.421934,0.647142,290.382477,0.711338,144.719833,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12735.773438,-29844.515625,33110.195312,0.384648,50.028046,50.028137
 10.000000,2022/5/14,0:0:0:50 , 34, 18880.675781,328.905060,18871.281250,208.902390,19008.384766,88.792915,0.381353,32.902199,0.666734,290.700226,0.716488,143.763824,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12769.085938,-30077.035156,33401.585938,0.382290,50.028069,50.030678
 10.000000,2022/5/14,0:0:0:60 , 34, 18881.623047,328.999817,18866.945312,209.021698,19012.925781,88.904030,0.413349,29.217783,0.667455,288.757721,0.739232,143.723007,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14218.386719,-30652.828125,34452.523438,0.412695,50.028099,50.028172
 10.000000,2022/5/14,0:0:0:70 , 34, 18878.968750,329.120422,18871.751953,209.115295,19008.902344,89.000374,0.389572,31.021582,0.695912,291.521240,0.757003,143.811707,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13492.032227,-31265.957031,34877.609375,0.386839,50.028122,50.031258
 10.000000,2022/5/14,0:0:0:80 , 34, 18879.619141,329.217926,18866.810547,209.226044,19010.871094,89.117798,0.432782,30.346275,0.716500,289.124023,0.776871,144.329254,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14742.763672,-32592.876953,36457.804688,0.404379,50.028172,50.028934
 10.000000,2022/5/14,0:0:0:90 , 34, 18880.732422,329.327118,18873.701172,209.326721,19008.837891,89.207611,0.433113,34.900425,0.742652,290.809570,0.778346,144.973801,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13781.061523,-33539.675781,36989.546875,0.372566,50.028152,50.029675
 10.000000,2022/5/14,0:0:0:100 , 34, 18879.607422,329.419312,18865.716797,209.436737,19012.013672,89.320992,0.436303,33.719509,0.707241,289.624512,0.753119,145.550674,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13805.024414,-32472.257812,35898.171875,0.384561,50.028187,50.027172
 10.000000,2022/5/14,0:0:0:110 , 34, 18879.652344,329.544373,18870.541016,209.532547,19007.685547,89.419746,0.416084,34.885490,0.719816,292.293579,0.766465,145.670288,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13082.882812,-32727.744141,36007.570312,0.363337,50.028217,50.031559
 10.000000,2022/5/14,0:0:0:120 , 34, 18879.478516,329.636810,18867.808594,209.652145,19011.701172,89.537048,0.397646,33.470016,0.699028,291.610077,0.747230,144.658600,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13279.380859,-31451.597656,34902.589844,0.380470,50.028252,50.028389
 10.000000,2022/5/14,0:0:0:130 , 34, 18879.398438,329.748535,18870.148438,209.745239,19007.980469,89.625732,0.409239,35.808384,0.698872,291.711578,0.740846,146.180649,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12739.323242,-31870.115234,34996.000000,0.364022,50.028259,50.029797
 10.000000,2022/5/14,0:0:0:140 , 34, 18877.333984,329.831146,18865.541016,209.852524,19010.103516,89.734673,0.414809,32.525127,0.670386,290.916138,0.728056,145.992905,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13244.440430,-30960.597656,34318.101562,0.385932,50.028259,50.025646
 10.000000,2022/5/14,0:0:0:150 , 34, 18879.074219,329.951752,18871.892578,209.942963,19005.570312,89.827293,0.427228,35.015469,0.710045,290.719330,0.752304,146.498260,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13404.382812,-32486.775391,35763.539062,0.374806,50.028297,50.030090
 10.000000,2022/5/14,0:0:0:160 , 34, 18877.839844,330.038818,18866.449219,210.057053,19010.576172,89.938530,0.437034,32.878704,0.707947,289.790405,0.755627,145.687408,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14231.455078,-32356.865234,35971.617188,0.395630,50.028263,50.026855
